"","town_code","agas_code","town","new_cases","accumulated_vaccination_first_dose","mahoz","town_pop_denisty","town_diabetes_rate","town_perc_clalit","town_income","town_bagrut","town_socioeconomic_index","agas_socioeconomic_index","pop_over20","pop_over50","pop_over70","population","town_eng.y","town_east_coord","town_north_coord"
"381",2640,7,"ראש העין",24,"627.0","המרכז","3555.3","63.9",56,10807.2704279582,74.6423927178153,0.638,0.497232579167804,"3105","1248","153","4567","ROSH HAAYIN","19619","66686"
"382",2640,8,"ראש העין",137,"3588.0","המרכז","3555.3","63.9",56,10807.2704279582,74.6423927178153,0.638,1.79902597574568,"10208","2825","576","16788","ROSH HAAYIN","19619","66686"
"383",2640,9,"ראש העין",18,"788.0","המרכז","3555.3","63.9",56,10807.2704279582,74.6423927178153,0.638,1.27653831065321,"2062","976","138","2769","ROSH HAAYIN","19619","66686"
"384",2640,11,"ראש העין",18,"759.0","המרכז","3555.3","63.9",56,10807.2704279582,74.6423927178153,0.638,1.21499551343626,"2214","855","139","3222","ROSH HAAYIN","19619","66686"
"385",2640,13,"ראש העין",29,"1467.0","המרכז","3555.3","63.9",56,10807.2704279582,74.6423927178153,0.638,1.57802529850748,"4578","1672","285","6993","ROSH HAAYIN","19619","66686"
"386",2650,11,"רמת השרון",22,"1650.0","תל אביב","2805.6","39.6",33.8,14451.1137001823,79.1071428571428,1.724,0.686784397007606,"4732","1890","558","6985","RAMAT HASHARON","18519","67183"
"387",2650,13,"רמת השרון",15,"1356.0","תל אביב","2805.6","39.6",33.8,14451.1137001823,79.1071428571428,1.724,0.865098311894505,"3569","1748","681","5027","RAMAT HASHARON","18519","67183"
"388",2650,14,"רמת השרון",18,"1790.0","תל אביב","2805.6","39.6",33.8,14451.1137001823,79.1071428571428,1.724,1.83283000502266,"3413","1754","755","5099","RAMAT HASHARON","18519","67183"
"389",2650,21,"רמת השרון",11,"1594.0","תל אביב","2805.6","39.6",33.8,14451.1137001823,79.1071428571428,1.724,1.75081946522161,"2750","1434","620","3851","RAMAT HASHARON","18519","67183"
"390",2650,22,"רמת השרון",14,"1357.0","תל אביב","2805.6","39.6",33.8,14451.1137001823,79.1071428571428,1.724,1.60631731066167,"3024","1474","627","4290","RAMAT HASHARON","18519","67183"
"391",2650,23,"רמת השרון",13,"1509.0","תל אביב","2805.6","39.6",33.8,14451.1137001823,79.1071428571428,1.724,1.98171300662538,"2793","1482","693","3926","RAMAT HASHARON","18519","67183"
"392",2650,24,"רמת השרון",18,"1430.0","תל אביב","2805.6","39.6",33.8,14451.1137001823,79.1071428571428,1.724,1.99369239991942,"2673","1332","540","3779","RAMAT HASHARON","18519","67183"
"393",2650,31,"רמת השרון",28,"1910.0","תל אביב","2805.6","39.6",33.8,14451.1137001823,79.1071428571428,1.724,2.23781670976623,"3323","1751","754","4723","RAMAT HASHARON","18519","67183"
"394",2650,32,"רמת השרון",10,"1129.0","תל אביב","2805.6","39.6",33.8,14451.1137001823,79.1071428571428,1.724,1.96690555276909,"2286","1130","424","3278","RAMAT HASHARON","18519","67183"
"395",2650,33,"רמת השרון",7,"1013.0","תל אביב","2805.6","39.6",33.8,14451.1137001823,79.1071428571428,1.724,2.67114802479471,"1677","955","454","2589","RAMAT HASHARON","18519","67183"
"396",2650,36,"רמת השרון",7,"1018.0","תל אביב","2805.6","39.6",33.8,14451.1137001823,79.1071428571428,1.724,2.53370064918552,"2227","840","293","3692","RAMAT HASHARON","18519","67183"
"397",2660,2,"יבנה",17,"1695.0","המרכז","2853.8","59.6",49,10119.5450366045,85.8585858585859,0.554,1.52899742369878,"3192","1701","480","4234","YAVNE","17521","64277"
"398",2660,3,"יבנה",3,"1240.0","המרכז","2853.8","59.6",49,10119.5450366045,85.8585858585859,0.554,2.21269143611333,"1870","1109","298","2472","YAVNE","17521","64277"
"399",2660,4,"יבנה",27,"891.0","המרכז","2853.8","59.6",49,10119.5450366045,85.8585858585859,0.554,-0.197073769832397,"3392","1525","472","4809","YAVNE","17521","64277"
"400",2660,5,"יבנה",42,"584.0","המרכז","2853.8","59.6",49,10119.5450366045,85.8585858585859,0.554,-0.217193394263659,"2791","1028","224","4240","YAVNE","17521","64277"
"401",2660,6,"יבנה",49,"704.0","המרכז","2853.8","59.6",49,10119.5450366045,85.8585858585859,0.554,-0.33017961061958,"3451","1412","391","5027","YAVNE","17521","64277"
"402",2660,7,"יבנה",48,"714.0","המרכז","2853.8","59.6",49,10119.5450366045,85.8585858585859,0.554,-0.147384409961062,"3188","1411","398","4484","YAVNE","17521","64277"
"403",2660,8,"יבנה",50,"1359.0","המרכז","2853.8","59.6",49,10119.5450366045,85.8585858585859,0.554,0.733025358332949,"4544","1858","435","6681","YAVNE","17521","64277"
"404",2660,9,"יבנה",70,"2137.0","המרכז","2853.8","59.6",49,10119.5450366045,85.8585858585859,0.554,0.981602757684115,"8006","1752","317","15038","YAVNE","17521","64277"
"405",2710,0,"אום אל-פחם",364,"4578.0","חיפה","2126","110.9",73.9,5650.86752656455,57.7571669477234,-1.327,NA,"32561","9008","1455","56109","UMM AL-FAHM","21450","71403"
"406",2720,0,"טירה",146,"2819.0","המרכז","2204","87.4",75.7,6763.09912045319,61.0441767068273,-0.386,NA,"16954","5517","1116","26552","TIRE","19581","68225"
"407",2730,0,"טייבה",265,"3259.0","המרכז","2281.1","103.3",74.2,6219.87781039037,72.1945137157107,-0.848,NA,"25951","8002","1526","43957","TAYIBE","20080","68569"
"408",2800,2,"קריית שמונה",34,"1195.0","הצפון","1573","58.4",73.2,7708.55156303092,67.1875,0.016,0.319932147615533,"2944","1215","212","4278","QIRYAT SHEMONA","25385","79076"
"409",2800,3,"קריית שמונה",13,"1039.0","הצפון","1573","58.4",73.2,7708.55156303092,67.1875,0.016,-0.142864258754676,"2357","1153","390","3264","QIRYAT SHEMONA","25385","79076"
"410",2800,4,"קריית שמונה",24,"1016.0","הצפון","1573","58.4",73.2,7708.55156303092,67.1875,0.016,-0.132062279815631,"3007","1204","278","4119","QIRYAT SHEMONA","25385","79076"
"411",2800,5,"קריית שמונה",15,"604.0","הצפון","1573","58.4",73.2,7708.55156303092,67.1875,0.016,-0.0996333286113195,"1652","747","208","2341","QIRYAT SHEMONA","25385","79076"
"412",2800,6,"קריית שמונה",15,"898.0","הצפון","1573","58.4",73.2,7708.55156303092,67.1875,0.016,0.171400223472028,"1893","803","218","2678","QIRYAT SHEMONA","25385","79076"
"413",2800,8,"קריית שמונה",23,"920.0","הצפון","1573","58.4",73.2,7708.55156303092,67.1875,0.016,-0.0780563185444589,"2516","1220","342","3446","QIRYAT SHEMONA","25385","79076"
"414",3000,111,"ירושלים",152,"170.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,-1.72779170732683,"1373","344","35","2963","JERUSALEM","22094","63224"
"415",3000,112,"ירושלים",170,"244.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,-1.57404969551415,"1517","470","47","2879","JERUSALEM","22094","63224"
"416",3000,113,"ירושלים",192,"410.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,-1.30795822054279,"1871","545","201","3916","JERUSALEM","22094","63224"
"417",3000,114,"ירושלים",175,"259.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,-1.40601942422358,"1779","470","164","3921","JERUSALEM","22094","63224"
"418",3000,115,"ירושלים",165,"232.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,-1.28199388174946,"2078","540","212","4640","JERUSALEM","22094","63224"
"419",3000,116,"ירושלים",140,"415.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,-0.953790074342224,"3419","894","338","7022","JERUSALEM","22094","63224"
"420",3000,121,"ירושלים",64,"762.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,0.0918246567746225,"3317","1491","449","4974","JERUSALEM","22094","63224"
"421",3000,122,"ירושלים",47,"696.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,0.256349082281448,"2181","977","293","3241","JERUSALEM","22094","63224"
"422",3000,123,"ירושלים",73,"1022.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,0.0661271812811369,"3383","1591","597","4833","JERUSALEM","22094","63224"
"423",3000,124,"ירושלים",36,"366.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,-0.00674528154292242,"1536","665","224","2283","JERUSALEM","22094","63224"
"424",3000,125,"ירושלים",102,"773.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,0.153692250265776,"2550","964","274","4123","JERUSALEM","22094","63224"
"425",3000,131,"ירושלים",62,"683.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,0.596399342452667,"1695","662","86","2555","JERUSALEM","22094","63224"
"426",3000,132,"ירושלים",64,"1148.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,0.23852961600561,"3046","1396","450","4439","JERUSALEM","22094","63224"
"427",3000,133,"ירושלים",80,"1037.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,0.298964880618037,"3647","1398","309","5507","JERUSALEM","22094","63224"
"428",3000,134,"ירושלים",55,"670.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,0.327281250497136,"1862","843","254","2685","JERUSALEM","22094","63224"
"429",3000,135,"ירושלים",86,"1006.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,0.367609457747752,"3130","1438","432","4440","JERUSALEM","22094","63224"
"430",3000,136,"ירושלים",86,"1059.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,0.619846591963874,"2924","1334","403","4108","JERUSALEM","22094","63224"
"431",3000,411,"ירושלים",288,"461.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,-1.46845396383195,"2871","929","91","5350","JERUSALEM","22094","63224"
"432",3000,412,"ירושלים",296,"446.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,-1.57730336329678,"2351","688","79","4767","JERUSALEM","22094","63224"
"433",3000,413,"ירושלים",208,"539.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,-0.96461958864311,"2423","797","106","4479","JERUSALEM","22094","63224"
"434",3000,421,"ירושלים",217,"747.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,-0.482396275571761,"2924","842","249","6226","JERUSALEM","22094","63224"
"435",3000,422,"ירושלים",109,"416.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,-0.590151620272875,"1810","567","191","3708","JERUSALEM","22094","63224"
"436",3000,423,"ירושלים",299,"409.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,-1.77736083553059,"2242","479","132","5614","JERUSALEM","22094","63224"
"437",3000,424,"ירושלים",155,"258.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,-1.73443293548798,"1420","421","169","3130","JERUSALEM","22094","63224"
"438",3000,425,"ירושלים",230,"471.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,-1.73942682981467,"2821","873","148","6325","JERUSALEM","22094","63224"
"439",3000,426,"ירושלים",238,"419.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,-1.41174758445932,"2813","899","93","5667","JERUSALEM","22094","63224"
"440",3000,431,"ירושלים",182,"1110.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,0.0924563717346963,"3147","1162","269","5475","JERUSALEM","22094","63224"
"441",3000,432,"ירושלים",214,"553.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,-1.21612469512533,"2568","835","140","5023","JERUSALEM","22094","63224"
"442",3000,433,"ירושלים",58,"468.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,-0.310650492871117,"1350","458","153","2583","JERUSALEM","22094","63224"
"443",3000,434,"ירושלים",123,"494.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,-0.610415438646123,"1924","649","235","3757","JERUSALEM","22094","63224"
"444",3000,435,"ירושלים",52,"691.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,0.763698855590019,"1389","686","284","2082","JERUSALEM","22094","63224"
"445",3000,512,"ירושלים",71,"362.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,-1.9743277711306,"1371","684","261","2742","JERUSALEM","22094","63224"
"446",3000,513,"ירושלים",122,"275.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,-2.18271419467493,"1828","688","195","4083","JERUSALEM","22094","63224"
"447",3000,514,"ירושלים",121,"315.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,-1.91247804366063,"2071","677","184","4434","JERUSALEM","22094","63224"
"448",3000,515,"ירושלים",162,"429.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,-1.78239763084171,"2094","736","222","4402","JERUSALEM","22094","63224"
"449",3000,521,"ירושלים",109,"401.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,-1.77220057554831,"2139","860","284","4400","JERUSALEM","22094","63224"
"450",3000,522,"ירושלים",211,"432.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,-1.55805509055495,"1747","526","253","4135","JERUSALEM","22094","63224"
"451",3000,523,"ירושלים",117,"545.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,-0.766158559797887,"1735","742","426","3113","JERUSALEM","22094","63224"
"452",3000,531,"ירושלים",126,"329.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,-1.42971419257406,"1618","521","174","3342","JERUSALEM","22094","63224"
"453",3000,532,"ירושלים",117,"150.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,-1.90571128578265,"2163","546","110","4876","JERUSALEM","22094","63224"
"454",3000,533,"ירושלים",74,"222.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,-1.62386713343371,"1414","532","160","2709","JERUSALEM","22094","63224"
"455",3000,541,"ירושלים",69,"1093.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,0.921005374257216,"2757","1332","673","3961","JERUSALEM","22094","63224"
"456",3000,542,"ירושלים",38,"486.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,0.066569519879696,"2726","674","353","3514","JERUSALEM","22094","63224"
"457",3000,812,"ירושלים",20,"258.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,-1.51370006581078,"1947","741","253","3619","JERUSALEM","22094","63224"
"458",3000,821,"ירושלים",45,"162.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,-2.6545652573273,"3349","940","273","8612","JERUSALEM","22094","63224"
"459",3000,822,"ירושלים",49,"135.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,-2.26212331819698,"3013","742","209","6880","JERUSALEM","22094","63224"
"460",3000,823,"ירושלים",30,"105.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,-2.37698712290799,"1705","419","91","4139","JERUSALEM","22094","63224"
"461",3000,824,"ירושלים",178,"501.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,-2.09984856680774,"4119","1261","363","9446","JERUSALEM","22094","63224"
"462",3000,825,"ירושלים",34,"80.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,-2.39350445484537,"1282","367","119","2887","JERUSALEM","22094","63224"
"463",3000,826,"ירושלים",173,"323.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,-2.09874438986405,"2748","922","294","6194","JERUSALEM","22094","63224"
"464",3000,832,"ירושלים",99,"319.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,-1.69920734025199,"1745","573","199","3823","JERUSALEM","22094","63224"
"465",3000,834,"ירושלים",143,"431.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,-1.76845056072629,"2225","769","336","4416","JERUSALEM","22094","63224"
"466",3000,835,"ירושלים",36,"109.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,-2.0744264059552,"1109","342","128","2470","JERUSALEM","22094","63224"
"467",3000,836,"ירושלים",120,"235.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,-1.81035504394494,"1977","643","224","4120","JERUSALEM","22094","63224"
"468",3000,863,"ירושלים",45,"837.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,0.662328975571506,"2411","894","488","3031","JERUSALEM","22094","63224"
"469",3000,864,"ירושלים",15,"837.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,1.01964044109563,"2147","891","507","2604","JERUSALEM","22094","63224"
"470",3000,911,"ירושלים",87,"457.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,-1.5106169780409,"1744","839","285","3051","JERUSALEM","22094","63224"
"471",3000,912,"ירושלים",137,"393.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,-1.51382361593887,"2549","922","201","5123","JERUSALEM","22094","63224"
"472",3000,913,"ירושלים",73,"341.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,-1.65545403114426,"1364","698","386","2307","JERUSALEM","22094","63224"
"473",3000,914,"ירושלים",274,"609.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,-1.7160217743504,"3558","889","293","8366","JERUSALEM","22094","63224"
"474",3000,915,"ירושלים",235,"445.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,-1.89264855673686,"2795","764","206","6537","JERUSALEM","22094","63224"
"475",3000,921,"ירושלים",130,"352.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,-1.28806350479716,"1613","560","211","3410","JERUSALEM","22094","63224"
"476",3000,922,"ירושלים",114,"332.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,-1.2194413027872,"1631","521","203","3304","JERUSALEM","22094","63224"
"477",3000,923,"ירושלים",253,"705.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,-1.05079033916258,"2917","915","314","6359","JERUSALEM","22094","63224"
"478",3000,931,"ירושלים",89,"712.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,-0.397346020124316,"1885","862","264","2968","JERUSALEM","22094","63224"
"479",3000,932,"ירושלים",238,"1033.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,-0.926487940708458,"3403","1358","332","6194","JERUSALEM","22094","63224"
"480",3000,933,"ירושלים",248,"745.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,-0.975994117824937,"2541","859","189","4651","JERUSALEM","22094","63224"
"481",3000,934,"ירושלים",66,"541.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,-0.52689435629078,"1327","555","162","2191","JERUSALEM","22094","63224"
"482",3000,1011,"ירושלים",51,"1236.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,1.01576145274304,"3389","1581","749","4713","JERUSALEM","22094","63224"
"483",3000,1012,"ירושלים",47,"2218.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,1.30095307745702,"3918","2389","1368","5313","JERUSALEM","22094","63224"
"484",3000,1013,"ירושלים",22,"1379.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,1.36676657447715,"3134","1459","576","4637","JERUSALEM","22094","63224"
"485",3000,1014,"ירושלים",20,"1075.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,1.31647977032369,"2360","1062","412","3332","JERUSALEM","22094","63224"
"486",3000,1015,"ירושלים",124,"835.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,-0.448086037964777,"3087","1015","397","5534","JERUSALEM","22094","63224"
"487",3000,1016,"ירושלים",102,"481.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,-1.09104514219092,"1961","639","292","3874","JERUSALEM","22094","63224"
"488",3000,1031,"ירושלים",271,"1177.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,-1.02633881598155,"4193","1339","634","7457","JERUSALEM","22094","63224"
"489",3000,1032,"ירושלים",181,"555.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,-0.959200019886226,"2049","641","305","4132","JERUSALEM","22094","63224"
"490",3000,1034,"ירושלים",191,"736.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,-1.62410807720782,"2520","1048","595","5109","JERUSALEM","22094","63224"
"491",3000,1035,"ירושלים",166,"462.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,-1.74807039843514,"2611","510","198","5632","JERUSALEM","22094","63224"
"492",3000,1041,"ירושלים",44,"831.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,1.39116268480314,"1519","779","320","2179","JERUSALEM","22094","63224"
"493",3000,1042,"ירושלים",18,"721.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,1.23389968971899,"1762","841","358","2530","JERUSALEM","22094","63224"
"494",3000,1043,"ירושלים",87,"1060.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,0.687595560441774,"2851","1216","396","4537","JERUSALEM","22094","63224"
"495",3000,1044,"ירושלים",35,"768.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,1.00924337899053,"1733","854","305","2522","JERUSALEM","22094","63224"
"496",3000,1121,"ירושלים",32,"709.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,-0.265564296051449,"1928","874","427","2921","JERUSALEM","22094","63224"
"497",3000,1122,"ירושלים",110,"633.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,-0.394876799479216,"2927","1016","431","4991","JERUSALEM","22094","63224"
"498",3000,1124,"ירושלים",104,"685.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,-0.0298703121906546,"2308","815","314","4108","JERUSALEM","22094","63224"
"499",3000,1131,"ירושלים",26,"830.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,0.0246779893756281,"2234","1034","534","3044","JERUSALEM","22094","63224"
"500",3000,1132,"ירושלים",85,"807.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,-0.456713463005045,"3071","1240","506","4815","JERUSALEM","22094","63224"
"501",3000,1141,"ירושלים",42,"1011.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,-0.286034463773552,"3103","1352","498","4653","JERUSALEM","22094","63224"
"502",3000,1143,"ירושלים",30,"804.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,-0.493583307089476,"2943","1163","376","4438","JERUSALEM","22094","63224"
"503",3000,1144,"ירושלים",41,"1437.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,1.06868883534562,"2798","1285","350","4120","JERUSALEM","22094","63224"
"504",3000,1147,"ירושלים",38,"1509.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,1.43387850767995,"2875","1500","420","3744","JERUSALEM","22094","63224"
"505",3000,1211,"ירושלים",35,"427.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,-0.566188271339568,"1695","662","191","2399","JERUSALEM","22094","63224"
"506",3000,1212,"ירושלים",54,"745.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,-0.381368653675416,"2305","1024","348","3185","JERUSALEM","22094","63224"
"507",3000,1213,"ירושלים",26,"578.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,-0.0376378939785672,"1811","810","285","2549","JERUSALEM","22094","63224"
"508",3000,1214,"ירושלים",56,"875.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,0.103535830302824,"1781","759","241","2716","JERUSALEM","22094","63224"
"509",3000,1215,"ירושלים",58,"1211.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,0.218526228143647,"3602","1602","620","5424","JERUSALEM","22094","63224"
"510",3000,1216,"ירושלים",41,"925.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,0.441824684210726,"3001","1375","618","4214","JERUSALEM","22094","63224"
"511",3000,1217,"ירושלים",49,"1301.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,0.502436952353132,"2769","1171","440","4185","JERUSALEM","22094","63224"
"512",3000,1221,"ירושלים",148,"1069.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,-0.271212880850939,"3815","1136","475","6666","JERUSALEM","22094","63224"
"513",3000,1222,"ירושלים",44,"1561.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,0.924549091557432,"3654","1808","999","5211","JERUSALEM","22094","63224"
"514",3000,1223,"ירושלים",38,"1172.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,0.947022609520938,"2948","1265","654","3894","JERUSALEM","22094","63224"
"515",3000,1311,"ירושלים",29,"936.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,0.623793664628222,"1828","939","456","2525","JERUSALEM","22094","63224"
"516",3000,1312,"ירושלים",39,"1124.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,0.974736230088787,"2543","1360","762","3381","JERUSALEM","22094","63224"
"517",3000,1313,"ירושלים",22,"637.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,0.468850406437786,"1442","735","370","1974","JERUSALEM","22094","63224"
"518",3000,1321,"ירושלים",20,"837.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,0.967449998491627,"1742","910","511","2119","JERUSALEM","22094","63224"
"519",3000,1334,"ירושלים",26,"907.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,0.927573148113924,"1839","995","429","2504","JERUSALEM","22094","63224"
"520",3000,1335,"ירושלים",49,"799.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,0.170919716291183,"2202","910","308","3118","JERUSALEM","22094","63224"
"521",3000,1337,"ירושלים",41,"849.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,0.741963967913785,"2034","1063","512","2830","JERUSALEM","22094","63224"
"522",3000,1341,"ירושלים",39,"1163.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,0.92422559514616,"2326","1373","702","3192","JERUSALEM","22094","63224"
