"","town_code","agas_code","town","accumulated_vaccination_first_dose","mahoz","town_pop_denisty","town_diabetes_rate","town_perc_clalit","town_income","town_bagrut","town_socioeconomic_index","agas_socioeconomic_index","pop_over20","pop_over50","pop_over70","population","town_eng.y","town_east_coord","town_north_coord"
"627",4000,513,"חיפה","1104.0","חיפה","4393.6000000000004","47.8",49.4,10136.0887024287,72.6973684210526,0.529,1.88336740236092,"2269","1147","442","3119","HAIFA","20112","74544"
"628",4000,514,"חיפה","1239.0","חיפה","4393.6000000000004","47.8",49.4,10136.0887024287,72.6973684210526,0.529,2.09241260330039,"2159","1187","397","2846","HAIFA","20112","74544"
"629",4000,524,"חיפה","709.0","חיפה","4393.6000000000004","47.8",49.4,10136.0887024287,72.6973684210526,0.529,1.41202946145009,"1971","998","476","2497","HAIFA","20112","74544"
"630",4000,525,"חיפה","1310.0","חיפה","4393.6000000000004","47.8",49.4,10136.0887024287,72.6973684210526,0.529,1.57587917481915,"2785","1464","668","3709","HAIFA","20112","74544"
"631",4000,526,"חיפה","1208.0","חיפה","4393.6000000000004","47.8",49.4,10136.0887024287,72.6973684210526,0.529,1.47785557344258,"2808","1495","707","3710","HAIFA","20112","74544"
"632",4000,527,"חיפה","583.0","חיפה","4393.6000000000004","47.8",49.4,10136.0887024287,72.6973684210526,0.529,0.558860346845442,"1808","794","224","2534","HAIFA","20112","74544"
"633",4000,528,"חיפה","1463.0","חיפה","4393.6000000000004","47.8",49.4,10136.0887024287,72.6973684210526,0.529,1.17397121853629,"2839","1565","710","3783","HAIFA","20112","74544"
"634",4000,531,"חיפה","1420.0","חיפה","4393.6000000000004","47.8",49.4,10136.0887024287,72.6973684210526,0.529,1.17612349325152,"3132","1588","593","4211","HAIFA","20112","74544"
"635",4000,532,"חיפה","1034.0","חיפה","4393.6000000000004","47.8",49.4,10136.0887024287,72.6973684210526,0.529,1.25505656614754,"2879","1339","438","3939","HAIFA","20112","74544"
"636",4000,533,"חיפה","1583.0","חיפה","4393.6000000000004","47.8",49.4,10136.0887024287,72.6973684210526,0.529,1.43719178105392,"3159","1676","733","4247","HAIFA","20112","74544"
"637",4000,611,"חיפה","670.0","חיפה","4393.6000000000004","47.8",49.4,10136.0887024287,72.6973684210526,0.529,0.57645105922884,"2216","902","280","3119","HAIFA","20112","74544"
"638",4000,613,"חיפה","441.0","חיפה","4393.6000000000004","47.8",49.4,10136.0887024287,72.6973684210526,0.529,-0.420271044740354,"2392","991","338","2965","HAIFA","20112","74544"
"639",4000,621,"חיפה","855.0","חיפה","4393.6000000000004","47.8",49.4,10136.0887024287,72.6973684210526,0.529,0.155436565241607,"3052","1445","555","3724","HAIFA","20112","74544"
"640",4000,622,"חיפה","536.0","חיפה","4393.6000000000004","47.8",49.4,10136.0887024287,72.6973684210526,0.529,-0.502454710127312,"2277","1034","351","3247","HAIFA","20112","74544"
"641",4000,623,"חיפה","931.0","חיפה","4393.6000000000004","47.8",49.4,10136.0887024287,72.6973684210526,0.529,0.392653691654306,"2571","1313","494","3685","HAIFA","20112","74544"
"642",4000,631,"חיפה","726.0","חיפה","4393.6000000000004","47.8",49.4,10136.0887024287,72.6973684210526,0.529,-0.876602521162907,"3512","1650","695","4722","HAIFA","20112","74544"
"643",4000,632,"חיפה","519.0","חיפה","4393.6000000000004","47.8",49.4,10136.0887024287,72.6973684210526,0.529,-0.786321750682026,"2144","1041","377","2673","HAIFA","20112","74544"
"644",4000,641,"חיפה","434.0","חיפה","4393.6000000000004","47.8",49.4,10136.0887024287,72.6973684210526,0.529,-1.52039863969675,"2498","1204","460","3800","HAIFA","20112","74544"
"645",4000,642,"חיפה","493.0","חיפה","4393.6000000000004","47.8",49.4,10136.0887024287,72.6973684210526,0.529,-1.41741348170518,"2322","794","293","4635","HAIFA","20112","74544"
"646",4000,643,"חיפה","187.0","חיפה","4393.6000000000004","47.8",49.4,10136.0887024287,72.6973684210526,0.529,-1.6271960003169,"997","290","96","2427","HAIFA","20112","74544"
"647",4000,712,"חיפה","648.0","חיפה","4393.6000000000004","47.8",49.4,10136.0887024287,72.6973684210526,0.529,-0.403018506003565,"3169","1577","580","3965","HAIFA","20112","74544"
"648",4000,713,"חיפה","930.0","חיפה","4393.6000000000004","47.8",49.4,10136.0887024287,72.6973684210526,0.529,-0.998121049090503,"4191","1998","866","5177","HAIFA","20112","74544"
"649",4000,714,"חיפה","886.0","חיפה","4393.6000000000004","47.8",49.4,10136.0887024287,72.6973684210526,0.529,0.0740014939379973,"3702","1731","498","5053","HAIFA","20112","74544"
"650",4000,721,"חיפה","1049.0","חיפה","4393.6000000000004","47.8",49.4,10136.0887024287,72.6973684210526,0.529,0.073106164822904,"2889","1444","844","4121","HAIFA","20112","74544"
"651",4000,722,"חיפה","872.0","חיפה","4393.6000000000004","47.8",49.4,10136.0887024287,72.6973684210526,0.529,0.160519421570196,"2318","1051","499","3730","HAIFA","20112","74544"
"652",4000,723,"חיפה","1316.0","חיפה","4393.6000000000004","47.8",49.4,10136.0887024287,72.6973684210526,0.529,0.591669762338693,"3590","1776","731","4980","HAIFA","20112","74544"
"653",4000,731,"חיפה","850.0","חיפה","4393.6000000000004","47.8",49.4,10136.0887024287,72.6973684210526,0.529,0.324758878450597,"1931","1101","484","2479","HAIFA","20112","74544"
"654",4000,732,"חיפה","1483.0","חיפה","4393.6000000000004","47.8",49.4,10136.0887024287,72.6973684210526,0.529,0.383848495549738,"3084","1755","852","3994","HAIFA","20112","74544"
"655",4000,733,"חיפה","678.0","חיפה","4393.6000000000004","47.8",49.4,10136.0887024287,72.6973684210526,0.529,0.164730217553157,"2069","1071","449","2545","HAIFA","20112","74544"
"656",4000,811,"חיפה","825.0","חיפה","4393.6000000000004","47.8",49.4,10136.0887024287,72.6973684210526,0.529,0.305360591013287,"2387","1031","529","3430","HAIFA","20112","74544"
"657",4000,812,"חיפה","16.0","חיפה","4393.6000000000004","47.8",49.4,10136.0887024287,72.6973684210526,0.529,-0.13823646810448,"3872","4","0","4448","HAIFA","20112","74544"
"658",4000,813,"חיפה","744.0","חיפה","4393.6000000000004","47.8",49.4,10136.0887024287,72.6973684210526,0.529,1.72032038797322,"1882","799","264","2679","HAIFA","20112","74544"
"659",4000,821,"חיפה","753.0","חיפה","4393.6000000000004","47.8",49.4,10136.0887024287,72.6973684210526,0.529,0.698407027055828,"3562","1237","499","4689","HAIFA","20112","74544"
"660",4000,823,"חיפה","843.0","חיפה","4393.6000000000004","47.8",49.4,10136.0887024287,72.6973684210526,0.529,1.68740810725105,"1652","915","356","2195","HAIFA","20112","74544"
"661",4000,824,"חיפה","747.0","חיפה","4393.6000000000004","47.8",49.4,10136.0887024287,72.6973684210526,0.529,1.43408321381328,"1901","899","345","2617","HAIFA","20112","74544"
"662",4000,911,"חיפה","1533.0","חיפה","4393.6000000000004","47.8",49.4,10136.0887024287,72.6973684210526,0.529,1.13823428569789,"2938","1655","837","3709","HAIFA","20112","74544"
"663",4000,912,"חיפה","1279.0","חיפה","4393.6000000000004","47.8",49.4,10136.0887024287,72.6973684210526,0.529,1.40039928021504,"2744","1361","556","3726","HAIFA","20112","74544"
"664",4000,921,"חיפה","968.0","חיפה","4393.6000000000004","47.8",49.4,10136.0887024287,72.6973684210526,0.529,1.4304777710063,"1918","988","498","2544","HAIFA","20112","74544"
"665",4000,922,"חיפה","1534.0","חיפה","4393.6000000000004","47.8",49.4,10136.0887024287,72.6973684210526,0.529,1.79315491276822,"2945","1660","869","3796","HAIFA","20112","74544"
"666",4000,931,"חיפה","1383.0","חיפה","4393.6000000000004","47.8",49.4,10136.0887024287,72.6973684210526,0.529,2.17474843672286,"2353","1361","539","3060","HAIFA","20112","74544"
"667",4000,932,"חיפה","1726.0","חיפה","4393.6000000000004","47.8",49.4,10136.0887024287,72.6973684210526,0.529,1.93751744913787,"3254","1610","741","4862","HAIFA","20112","74544"
"668",4000,933,"חיפה","1249.0","חיפה","4393.6000000000004","47.8",49.4,10136.0887024287,72.6973684210526,0.529,1.64452053139966,"2553","1335","625","3540","HAIFA","20112","74544"
"669",4000,934,"חיפה","1265.0","חיפה","4393.6000000000004","47.8",49.4,10136.0887024287,72.6973684210526,0.529,2.01629954926246,"2552","1424","550","3365","HAIFA","20112","74544"
"670",4000,941,"חיפה","952.0","חיפה","4393.6000000000004","47.8",49.4,10136.0887024287,72.6973684210526,0.529,2.33960630494282,"1636","961","399","2132","HAIFA","20112","74544"
"671",4000,943,"חיפה","1889.0","חיפה","4393.6000000000004","47.8",49.4,10136.0887024287,72.6973684210526,0.529,2.15120333522677,"2990","2008","1024","3669","HAIFA","20112","74544"
"672",4000,944,"חיפה","2390.0","חיפה","4393.6000000000004","47.8",49.4,10136.0887024287,72.6973684210526,0.529,2.75924864696954,"3777","2172","851","4915","HAIFA","20112","74544"
"679",5000,113,"תל אביב-יפו","3298.0","תל אביב","8718.6","45.3",40.5,11606.0165193263,72.6484142043914,1.208,2.01622907791973,"8270","3393","1136","12198","TEL AVIV - YAFO","18027","66486"
"680",5000,114,"תל אביב-יפו","2645.0","תל אביב","8718.6","45.3",40.5,11606.0165193263,72.6484142043914,1.208,1.82479664147582,"4965","2396","997","6846","TEL AVIV - YAFO","18027","66486"
"681",5000,115,"תל אביב-יפו","1905.0","תל אביב","8718.6","45.3",40.5,11606.0165193263,72.6484142043914,1.208,2.67719720145478,"4077","1994","775","5622","TEL AVIV - YAFO","18027","66486"
"682",5000,117,"תל אביב-יפו","2444.0","תל אביב","8718.6","45.3",40.5,11606.0165193263,72.6484142043914,1.208,2.41005186040405,"4501","2386","936","6114","TEL AVIV - YAFO","18027","66486"
"683",5000,121,"תל אביב-יפו","1436.0","תל אביב","8718.6","45.3",40.5,11606.0165193263,72.6484142043914,1.208,2.00988764756376,"2821","1443","586","3795","TEL AVIV - YAFO","18027","66486"
"684",5000,122,"תל אביב-יפו","1670.0","תל אביב","8718.6","45.3",40.5,11606.0165193263,72.6484142043914,1.208,2.39557060227765,"2775","1537","690","3699","TEL AVIV - YAFO","18027","66486"
"685",5000,123,"תל אביב-יפו","1687.0","תל אביב","8718.6","45.3",40.5,11606.0165193263,72.6484142043914,1.208,2.05579163255973,"3580","1681","701","4867","TEL AVIV - YAFO","18027","66486"
"686",5000,124,"תל אביב-יפו","1971.0","תל אביב","8718.6","45.3",40.5,11606.0165193263,72.6484142043914,1.208,2.02933673189558,"3480","2051","1172","4664","TEL AVIV - YAFO","18027","66486"
"687",5000,125,"תל אביב-יפו","1503.0","תל אביב","8718.6","45.3",40.5,11606.0165193263,72.6484142043914,1.208,1.84298545446514,"3507","1473","680","4836","TEL AVIV - YAFO","18027","66486"
"688",5000,131,"תל אביב-יפו","1232.0","תל אביב","8718.6","45.3",40.5,11606.0165193263,72.6484142043914,1.208,2.29440220794596,"1883","1037","482","2560","TEL AVIV - YAFO","18027","66486"
"689",5000,132,"תל אביב-יפו","824.0","תל אביב","8718.6","45.3",40.5,11606.0165193263,72.6484142043914,1.208,1.64561626670398,"2504","989","485","3194","TEL AVIV - YAFO","18027","66486"
"690",5000,133,"תל אביב-יפו","1624.0","תל אביב","8718.6","45.3",40.5,11606.0165193263,72.6484142043914,1.208,1.55277800364369,"3859","1639","842","4933","TEL AVIV - YAFO","18027","66486"
"691",5000,134,"תל אביב-יפו","1072.0","תל אביב","8718.6","45.3",40.5,11606.0165193263,72.6484142043914,1.208,1.00210274061716,"4421","974","404","5342","TEL AVIV - YAFO","18027","66486"
"692",5000,211,"תל אביב-יפו","2098.0","תל אביב","8718.6","45.3",40.5,11606.0165193263,72.6484142043914,1.208,2.33625618151432,"3976","1816","627","5942","TEL AVIV - YAFO","18027","66486"
"693",5000,212,"תל אביב-יפו","1769.0","תל אביב","8718.6","45.3",40.5,11606.0165193263,72.6484142043914,1.208,1.98068353257749,"3999","1769","642","5601","TEL AVIV - YAFO","18027","66486"
"694",5000,213,"תל אביב-יפו","1085.0","תל אביב","8718.6","45.3",40.5,11606.0165193263,72.6484142043914,1.208,1.87612750113915,"2213","985","356","3346","TEL AVIV - YAFO","18027","66486"
"695",5000,214,"תל אביב-יפו","1055.0","תל אביב","8718.6","45.3",40.5,11606.0165193263,72.6484142043914,1.208,1.9507797646645,"2326","1172","559","3056","TEL AVIV - YAFO","18027","66486"
"696",5000,215,"תל אביב-יפו","1197.0","תל אביב","8718.6","45.3",40.5,11606.0165193263,72.6484142043914,1.208,1.33367410847399,"3672","1398","488","5200","TEL AVIV - YAFO","18027","66486"
"697",5000,216,"תל אביב-יפו","844.0","תל אביב","8718.6","45.3",40.5,11606.0165193263,72.6484142043914,1.208,1.35601632584816,"1939","851","308","2647","TEL AVIV - YAFO","18027","66486"
"698",5000,222,"תל אביב-יפו","1430.0","תל אביב","8718.6","45.3",40.5,11606.0165193263,72.6484142043914,1.208,2.43824410810847,"2721","1213","530","3984","TEL AVIV - YAFO","18027","66486"
"699",5000,223,"תל אביב-יפו","1755.0","תל אביב","8718.6","45.3",40.5,11606.0165193263,72.6484142043914,1.208,2.09832597010534,"3660","1629","436","5301","TEL AVIV - YAFO","18027","66486"
"700",5000,224,"תל אביב-יפו","805.0","תל אביב","8718.6","45.3",40.5,11606.0165193263,72.6484142043914,1.208,2.76498119133144,"1510","781","203","2135","TEL AVIV - YAFO","18027","66486"
"701",5000,225,"תל אביב-יפו","789.0","תל אביב","8718.6","45.3",40.5,11606.0165193263,72.6484142043914,1.208,0.825313184761005,"2920","1150","353","3751","TEL AVIV - YAFO","18027","66486"
"702",5000,226,"תל אביב-יפו","1211.0","תל אביב","8718.6","45.3",40.5,11606.0165193263,72.6484142043914,1.208,0.0754842846351378,"3583","1407","430","5085","TEL AVIV - YAFO","18027","66486"
"703",5000,231,"תל אביב-יפו","1529.0","תל אביב","8718.6","45.3",40.5,11606.0165193263,72.6484142043914,1.208,2.2998546784742,"2933","1420","501","4226","TEL AVIV - YAFO","18027","66486"
"704",5000,232,"תל אביב-יפו","962.0","תל אביב","8718.6","45.3",40.5,11606.0165193263,72.6484142043914,1.208,2.20228191149281,"1919","951","398","2683","TEL AVIV - YAFO","18027","66486"
"705",5000,233,"תל אביב-יפו","1399.0","תל אביב","8718.6","45.3",40.5,11606.0165193263,72.6484142043914,1.208,1.4556650759345,"2786","1220","394","3936","TEL AVIV - YAFO","18027","66486"
"706",5000,312,"תל אביב-יפו","578.0","תל אביב","8718.6","45.3",40.5,11606.0165193263,72.6484142043914,1.208,1.51042405760203,"2085","651","251","2465","TEL AVIV - YAFO","18027","66486"
"707",5000,313,"תל אביב-יפו","484.0","תל אביב","8718.6","45.3",40.5,11606.0165193263,72.6484142043914,1.208,1.72330446669468,"1774","499","166","2136","TEL AVIV - YAFO","18027","66486"
"708",5000,314,"תל אביב-יפו","1147.0","תל אביב","8718.6","45.3",40.5,11606.0165193263,72.6484142043914,1.208,1.89997361285906,"3602","981","437","4386","TEL AVIV - YAFO","18027","66486"
"709",5000,315,"תל אביב-יפו","996.0","תל אביב","8718.6","45.3",40.5,11606.0165193263,72.6484142043914,1.208,1.95657489841511,"3407","853","362","3935","TEL AVIV - YAFO","18027","66486"
"710",5000,317,"תל אביב-יפו","447.0","תל אביב","8718.6","45.3",40.5,11606.0165193263,72.6484142043914,1.208,1.63130540906,"1808","495","205","2183","TEL AVIV - YAFO","18027","66486"
"711",5000,323,"תל אביב-יפו","815.0","תל אביב","8718.6","45.3",40.5,11606.0165193263,72.6484142043914,1.208,1.83410369156007,"3569","891","344","4207","TEL AVIV - YAFO","18027","66486"
"712",5000,324,"תל אביב-יפו","666.0","תל אביב","8718.6","45.3",40.5,11606.0165193263,72.6484142043914,1.208,1.91493878136151,"2008","508","225","2303","TEL AVIV - YAFO","18027","66486"
"713",5000,325,"תל אביב-יפו","878.0","תל אביב","8718.6","45.3",40.5,11606.0165193263,72.6484142043914,1.208,1.73517151007922,"3128","965","414","3785","TEL AVIV - YAFO","18027","66486"
"714",5000,326,"תל אביב-יפו","614.0","תל אביב","8718.6","45.3",40.5,11606.0165193263,72.6484142043914,1.208,1.41470792613512,"2422","738","357","2789","TEL AVIV - YAFO","18027","66486"
"715",5000,334,"תל אביב-יפו","412.0","תל אביב","8718.6","45.3",40.5,11606.0165193263,72.6484142043914,1.208,1.2809823123792,"1975","564","222","2310","TEL AVIV - YAFO","18027","66486"
"716",5000,336,"תל אביב-יפו","395.0","תל אביב","8718.6","45.3",40.5,11606.0165193263,72.6484142043914,1.208,1.27751069044376,"1825","547","210","2143","TEL AVIV - YAFO","18027","66486"
"717",5000,341,"תל אביב-יפו","452.0","תל אביב","8718.6","45.3",40.5,11606.0165193263,72.6484142043914,1.208,1.74738331801316,"1879","425","172","2188","TEL AVIV - YAFO","18027","66486"
"718",5000,342,"תל אביב-יפו","384.0","תל אביב","8718.6","45.3",40.5,11606.0165193263,72.6484142043914,1.208,1.63678042005897,"1913","462","193","2180","TEL AVIV - YAFO","18027","66486"
"719",5000,343,"תל אביב-יפו","442.0","תל אביב","8718.6","45.3",40.5,11606.0165193263,72.6484142043914,1.208,1.49818031291161,"1925","482","198","2257","TEL AVIV - YAFO","18027","66486"
"720",5000,345,"תל אביב-יפו","507.0","תל אביב","8718.6","45.3",40.5,11606.0165193263,72.6484142043914,1.208,1.74751598390149,"1821","561","214","2261","TEL AVIV - YAFO","18027","66486"
"721",5000,346,"תל אביב-יפו","529.0","תל אביב","8718.6","45.3",40.5,11606.0165193263,72.6484142043914,1.208,1.71547157243199,"2219","550","216","2621","TEL AVIV - YAFO","18027","66486"
"722",5000,347,"תל אביב-יפו","737.0","תל אביב","8718.6","45.3",40.5,11606.0165193263,72.6484142043914,1.208,1.72408465879855,"2487","710","296","2961","TEL AVIV - YAFO","18027","66486"
"723",5000,411,"תל אביב-יפו","1370.0","תל אביב","8718.6","45.3",40.5,11606.0165193263,72.6484142043914,1.208,1.80465561214576,"3715","1393","722","5199","TEL AVIV - YAFO","18027","66486"
"724",5000,412,"תל אביב-יפו","1401.0","תל אביב","8718.6","45.3",40.5,11606.0165193263,72.6484142043914,1.208,1.79313895897108,"3404","1484","729","4873","TEL AVIV - YAFO","18027","66486"
"725",5000,413,"תל אביב-יפו","952.0","תל אביב","8718.6","45.3",40.5,11606.0165193263,72.6484142043914,1.208,1.97881266722196,"2996","951","457","3829","TEL AVIV - YAFO","18027","66486"
"726",5000,414,"תל אביב-יפו","626.0","תל אביב","8718.6","45.3",40.5,11606.0165193263,72.6484142043914,1.208,2.0619271282608,"2488","636","250","3085","TEL AVIV - YAFO","18027","66486"
"727",5000,415,"תל אביב-יפו","991.0","תל אביב","8718.6","45.3",40.5,11606.0165193263,72.6484142043914,1.208,2.05013464334641,"3093","851","330","3981","TEL AVIV - YAFO","18027","66486"
"728",5000,421,"תל אביב-יפו","691.0","תל אביב","8718.6","45.3",40.5,11606.0165193263,72.6484142043914,1.208,1.9525796192819,"2076","592","283","2745","TEL AVIV - YAFO","18027","66486"
"729",5000,422,"תל אביב-יפו","1065.0","תל אביב","8718.6","45.3",40.5,11606.0165193263,72.6484142043914,1.208,2.04871289748514,"2530","1029","523","3461","TEL AVIV - YAFO","18027","66486"
"730",5000,423,"תל אביב-יפו","1220.0","תל אביב","8718.6","45.3",40.5,11606.0165193263,72.6484142043914,1.208,2.23639969613586,"2402","1139","586","3299","TEL AVIV - YAFO","18027","66486"
"731",5000,424,"תל אביב-יפו","945.0","תל אביב","8718.6","45.3",40.5,11606.0165193263,72.6484142043914,1.208,2.00460023005484,"2383","821","406","3118","TEL AVIV - YAFO","18027","66486"
"732",5000,427,"תל אביב-יפו","674.0","תל אביב","8718.6","45.3",40.5,11606.0165193263,72.6484142043914,1.208,2.06640626979091,"1871","642","253","2395","TEL AVIV - YAFO","18027","66486"
"733",5000,431,"תל אביב-יפו","905.0","תל אביב","8718.6","45.3",40.5,11606.0165193263,72.6484142043914,1.208,1.78434153501576,"2366","684","275","2920","TEL AVIV - YAFO","18027","66486"
"734",5000,432,"תל אביב-יפו","1584.0","תל אביב","8718.6","45.3",40.5,11606.0165193263,72.6484142043914,1.208,2.1043612404983,"3153","1356","657","4102","TEL AVIV - YAFO","18027","66486"
"735",5000,433,"תל אביב-יפו","975.0","תל אביב","8718.6","45.3",40.5,11606.0165193263,72.6484142043914,1.208,2.07875819915933,"2451","891","404","3143","TEL AVIV - YAFO","18027","66486"
"736",5000,436,"תל אביב-יפו","442.0","תל אביב","8718.6","45.3",40.5,11606.0165193263,72.6484142043914,1.208,1.64180485993018,"1619","382","154","2053","TEL AVIV - YAFO","18027","66486"
"737",5000,437,"תל אביב-יפו","1042.0","תל אביב","8718.6","45.3",40.5,11606.0165193263,72.6484142043914,1.208,2.80232132578336,"1983","1004","385","2543","TEL AVIV - YAFO","18027","66486"
"738",5000,512,"תל אביב-יפו","362.0","תל אביב","8718.6","45.3",40.5,11606.0165193263,72.6484142043914,1.208,1.19063864828434,"2118","623","203","2437","TEL AVIV - YAFO","18027","66486"
"739",5000,513,"תל אביב-יפו","516.0","תל אביב","8718.6","45.3",40.5,11606.0165193263,72.6484142043914,1.208,1.22186325290417,"2171","696","216","2613","TEL AVIV - YAFO","18027","66486"
"740",5000,514,"תל אביב-יפו","543.0","תל אביב","8718.6","45.3",40.5,11606.0165193263,72.6484142043914,1.208,1.37846680177693,"2378","669","245","2829","TEL AVIV - YAFO","18027","66486"
"741",5000,515,"תל אביב-יפו","706.0","תל אביב","8718.6","45.3",40.5,11606.0165193263,72.6484142043914,1.208,1.75366402065003,"3005","837","317","3685","TEL AVIV - YAFO","18027","66486"
"742",5000,516,"תל אביב-יפו","803.0","תל אביב","8718.6","45.3",40.5,11606.0165193263,72.6484142043914,1.208,1.48039086777954,"3613","896","306","4431","TEL AVIV - YAFO","18027","66486"
"743",5000,517,"תל אביב-יפו","675.0","תל אביב","8718.6","45.3",40.5,11606.0165193263,72.6484142043914,1.208,1.81848891644025,"2834","806","289","3391","TEL AVIV - YAFO","18027","66486"
"744",5000,533,"תל אביב-יפו","840.0","תל אביב","8718.6","45.3",40.5,11606.0165193263,72.6484142043914,1.208,1.33740977764859,"3032","1091","360","3801","TEL AVIV - YAFO","18027","66486"
"745",5000,544,"תל אביב-יפו","375.0","תל אביב","8718.6","45.3",40.5,11606.0165193263,72.6484142043914,1.208,1.56191661915969,"1715","441","123","2069","TEL AVIV - YAFO","18027","66486"
"746",5000,555,"תל אביב-יפו","405.0","תל אביב","8718.6","45.3",40.5,11606.0165193263,72.6484142043914,1.208,1.61464395272056,"1801","475","167","2189","TEL AVIV - YAFO","18027","66486"
"747",5000,611,"תל אביב-יפו","556.0","תל אביב","8718.6","45.3",40.5,11606.0165193263,72.6484142043914,1.208,1.5395913650175,"2375","601","138","2946","TEL AVIV - YAFO","18027","66486"
"748",5000,612,"תל אביב-יפו","1084.0","תל אביב","8718.6","45.3",40.5,11606.0165193263,72.6484142043914,1.208,1.87189958576213,"2792","882","306","3483","TEL AVIV - YAFO","18027","66486"
"749",5000,711,"תל אביב-יפו","356.0","תל אביב","8718.6","45.3",40.5,11606.0165193263,72.6484142043914,1.208,0.559641307339753,"1744","514","174","2091","TEL AVIV - YAFO","18027","66486"
"750",5000,712,"תל אביב-יפו","445.0","תל אביב","8718.6","45.3",40.5,11606.0165193263,72.6484142043914,1.208,1.26583699036939,"2809","598","149","3348","TEL AVIV - YAFO","18027","66486"
"751",5000,723,"תל אביב-יפו","437.0","תל אביב","8718.6","45.3",40.5,11606.0165193263,72.6484142043914,1.208,-0.257871663655154,"1768","703","175","2578","TEL AVIV - YAFO","18027","66486"
"752",5000,725,"תל אביב-יפו","356.0","תל אביב","8718.6","45.3",40.5,11606.0165193263,72.6484142043914,1.208,-0.361114662942079,"1636","626","143","2419","TEL AVIV - YAFO","18027","66486"
"753",5000,731,"תל אביב-יפו","517.0","תל אביב","8718.6","45.3",40.5,11606.0165193263,72.6484142043914,1.208,0.90253738796069,"2135","603","130","2766","TEL AVIV - YAFO","18027","66486"
"754",5000,732,"תל אביב-יפו","498.0","תל אביב","8718.6","45.3",40.5,11606.0165193263,72.6484142043914,1.208,-0.0302069413312087,"2662","878","239","3694","TEL AVIV - YAFO","18027","66486"
"755",5000,734,"תל אביב-יפו","313.0","תל אביב","8718.6","45.3",40.5,11606.0165193263,72.6484142043914,1.208,-0.272107395793733,"2088","625","142","3350","TEL AVIV - YAFO","18027","66486"
"756",5000,735,"תל אביב-יפו","324.0","תל אביב","8718.6","45.3",40.5,11606.0165193263,72.6484142043914,1.208,-0.702102950439749,"1850","729","241","2635","TEL AVIV - YAFO","18027","66486"
"757",5000,736,"תל אביב-יפו","653.0","תל אביב","8718.6","45.3",40.5,11606.0165193263,72.6484142043914,1.208,-0.372328434371192,"2729","1238","411","3684","TEL AVIV - YAFO","18027","66486"
"758",5000,743,"תל אביב-יפו","632.0","תל אביב","8718.6","45.3",40.5,11606.0165193263,72.6484142043914,1.208,-0.187764717236491,"2359","1053","371","3246","TEL AVIV - YAFO","18027","66486"
"759",5000,744,"תל אביב-יפו","767.0","תל אביב","8718.6","45.3",40.5,11606.0165193263,72.6484142043914,1.208,-0.226532298379811,"2978","1339","477","4104","TEL AVIV - YAFO","18027","66486"
"760",5000,745,"תל אביב-יפו","542.0","תל אביב","8718.6","45.3",40.5,11606.0165193263,72.6484142043914,1.208,-0.363576565355882,"2682","942","285","3783","TEL AVIV - YAFO","18027","66486"
"761",5000,746,"תל אביב-יפו","568.0","תל אביב","8718.6","45.3",40.5,11606.0165193263,72.6484142043914,1.208,-0.556650384544344,"2645","1105","372","3763","TEL AVIV - YAFO","18027","66486"
"762",5000,747,"תל אביב-יפו","591.0","תל אביב","8718.6","45.3",40.5,11606.0165193263,72.6484142043914,1.208,-0.364684445887287,"2083","980","356","2694","TEL AVIV - YAFO","18027","66486"
"763",5000,748,"תל אביב-יפו","410.0","תל אביב","8718.6","45.3",40.5,11606.0165193263,72.6484142043914,1.208,-0.328366263212692,"2235","811","264","2854","TEL AVIV - YAFO","18027","66486"
"764",5000,812,"תל אביב-יפו","461.0","תל אביב","8718.6","45.3",40.5,11606.0165193263,72.6484142043914,1.208,1.21748678198195,"5158","758","155","5518","TEL AVIV - YAFO","18027","66486"
"765",5000,813,"תל אביב-יפו","252.0","תל אביב","8718.6","45.3",40.5,11606.0165193263,72.6484142043914,1.208,1.27788264602005,"2069","298","68","2222","TEL AVIV - YAFO","18027","66486"
"766",5000,814,"תל אביב-יפו","429.0","תל אביב","8718.6","45.3",40.5,11606.0165193263,72.6484142043914,1.208,0.127627859369908,"2959","797","174","3305","TEL AVIV - YAFO","18027","66486"
"767",5000,822,"תל אביב-יפו","373.0","תל אביב","8718.6","45.3",40.5,11606.0165193263,72.6484142043914,1.208,-0.240277725546404,"2375","796","191","3005","TEL AVIV - YAFO","18027","66486"
"768",5000,824,"תל אביב-יפו","353.0","תל אביב","8718.6","45.3",40.5,11606.0165193263,72.6484142043914,1.208,-0.388138480329285,"1756","681","211","2259","TEL AVIV - YAFO","18027","66486"
"769",5000,832,"תל אביב-יפו","726.0","תל אביב","8718.6","45.3",40.5,11606.0165193263,72.6484142043914,1.208,0.0335335122807557,"2777","1206","406","3832","TEL AVIV - YAFO","18027","66486"
"770",5000,833,"תל אביב-יפו","817.0","תל אביב","8718.6","45.3",40.5,11606.0165193263,72.6484142043914,1.208,-0.165804201861559,"3477","1486","458","4946","TEL AVIV - YAFO","18027","66486"
"771",5000,911,"תל אביב-יפו","1412.0","תל אביב","8718.6","45.3",40.5,11606.0165193263,72.6484142043914,1.208,1.35378963859673,"3456","1453","555","4584","TEL AVIV - YAFO","18027","66486"
